ID,Agency,Agency Type,Distribution Channel,Product Name,Duration,Destination,Net Sales,Commision (in value),Gender,Age
2940,EPX,Travel Agency,Online,2 way Comprehensive Plan,17,INDONESIA,24.0,0.0,,36
38086,JZI,Airlines,Online,Value Plan,16,UNITED KINGDOM,49.0,17.15,M,55
28825,EPX,Travel Agency,Online,2 way Comprehensive Plan,45,THAILAND,29.0,0.0,,36
19566,EPX,Travel Agency,Online,Cancellation Plan,57,INDIA,18.0,0.0,,36
42706,EPX,Travel Agency,Online,2 way Comprehensive Plan,64,CHINA,53.0,0.0,,36
28092,C2B,Airlines,Online,Bronze Plan,32,SINGAPORE,53.5,13.38,M,23
61188,LWC,Travel Agency,Online,Single Trip Travel Protect Silver,110,BHUTAN,39.5,25.68,F,60
27109,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,6,MALAYSIA,9.9,5.94,,44
48623,C2B,Airlines,Online,Bronze Plan,51,SINGAPORE,63.6,15.9,F,55
36366,EPX,Travel Agency,Online,Cancellation Plan,168,UNITED STATES,73.0,0.0,,71
43452,EPX,Travel Agency,Online,Cancellation Plan,5,SINGAPORE,11.0,0.0,,36
41648,C2B,Airlines,Online,Annual Silver Plan,365,SINGAPORE,432.0,108.0,F,41
40763,C2B,Airlines,Online,Silver Plan,104,SINGAPORE,242.0,60.5,F,19
37841,EPX,Travel Agency,Online,Cancellation Plan,12,SINGAPORE,61.0,0.0,,36
17792,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,13,"TAIWAN, PROVINCE OF CHINA",49.5,29.7,,61
16579,C2B,Airlines,Online,Bronze Plan,11,SINGAPORE,25.5,6.38,F,21
29711,EPX,Travel Agency,Online,2 way Comprehensive Plan,12,CHINA,23.0,0.0,,36
40423,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,32,AUSTRALIA,69.3,41.58,,25
44480,EPX,Travel Agency,Online,2 way Comprehensive Plan,59,CHINA,27.0,0.0,,36
35708,C2B,Airlines,Online,Annual Gold Plan,364,SINGAPORE,299.5,74.88,F,36
23767,JZI,Airlines,Online,Basic Plan,10,VIET NAM,22.0,7.7,F,28
274,EPX,Travel Agency,Online,2 way Comprehensive Plan,32,"TANZANIA, UNITED REPUBLIC OF",112.0,0.0,,36
50385,EPX,Travel Agency,Online,2 way Comprehensive Plan,27,HONG KONG,28.0,0.0,,36
47749,SSI,Airlines,Online,Ticket Protector,69,SINGAPORE,9.12,2.56,,48
49885,JZI,Airlines,Online,Basic Plan,16,MALAYSIA,30.0,10.5,M,36
29126,EPX,Travel Agency,Online,2 way Comprehensive Plan,21,CHINA,24.0,0.0,,36
61356,EPX,Travel Agency,Online,1 way Comprehensive Plan,9,SINGAPORE,20.0,0.0,,35
2826,EPX,Travel Agency,Online,Cancellation Plan,14,PHILIPPINES,10.0,0.0,,36
56533,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,3,AUSTRALIA,0.0,5.94,,31
24191,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,76,MALAYSIA,39.6,23.76,,44
743,JZI,Airlines,Online,Basic Plan,9,"TAIWAN, PROVINCE OF CHINA",26.0,9.1,F,41
31596,EPX,Travel Agency,Online,Cancellation Plan,6,SINGAPORE,10.0,0.0,,36
17847,EPX,Travel Agency,Online,Cancellation Plan,29,"TAIWAN, PROVINCE OF CHINA",30.0,0.0,,36
32455,EPX,Travel Agency,Online,Cancellation Plan,4,CHINA,20.0,0.0,,42
25965,EPX,Travel Agency,Online,Cancellation Plan,7,UNITED STATES,32.0,0.0,,53
53162,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,36,AUSTRALIA,59.4,35.64,,42
51971,EPX,Travel Agency,Online,Cancellation Plan,11,"KOREA, REPUBLIC OF",23.0,0.0,,35
1332,EPX,Travel Agency,Online,Cancellation Plan,273,CANADA,71.0,0.0,,31
17578,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,22,AUSTRALIA,69.3,41.58,,39
15079,EPX,Travel Agency,Online,1 way Comprehensive Plan,79,ESTONIA,20.0,0.0,,36
34279,EPX,Travel Agency,Online,Cancellation Plan,11,JAPAN,68.0,0.0,,36
21678,JZI,Airlines,Online,Basic Plan,27,MYANMAR,37.0,12.95,M,37
4692,EPX,Travel Agency,Online,1 way Comprehensive Plan,2,PHILIPPINES,20.0,0.0,,36
55331,JZI,Airlines,Online,Basic Plan,22,INDIA,44.0,15.4,M,19
12222,RAB,Airlines,Online,Value Plan,12,BRUNEI DARUSSALAM,15.0,6.0,F,52
55092,EPX,Travel Agency,Online,Cancellation Plan,11,HONG KONG,31.0,0.0,,36
35391,RAB,Airlines,Online,Value Plan,6,BRUNEI DARUSSALAM,15.0,6.0,,29
45960,EPX,Travel Agency,Online,1 way Comprehensive Plan,6,THAILAND,20.0,0.0,,36
60677,EPX,Travel Agency,Online,2 way Comprehensive Plan,51,UNITED STATES,112.0,0.0,,46
6090,EPX,Travel Agency,Online,Cancellation Plan,43,MYANMAR,10.0,0.0,,36
59504,KML,Travel Agency,Online,Premier Plan,5,FRANCE,72.0,27.36,M,48
52261,EPX,Travel Agency,Online,2 way Comprehensive Plan,7,VIET NAM,52.0,0.0,,36
28034,EPX,Travel Agency,Online,1 way Comprehensive Plan,9,HONG KONG,36.0,0.0,,36
37619,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,20,AUSTRALIA,39.6,23.76,,30
46100,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,80,NEW ZEALAND,89.1,53.46,,31
12508,EPX,Travel Agency,Online,2 way Comprehensive Plan,29,INDONESIA,35.0,0.0,,29
51376,EPX,Travel Agency,Online,2 way Comprehensive Plan,3,MALAYSIA,24.0,0.0,,36
21979,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,79,MEXICO,148.5,89.1,,48
61169,EPX,Travel Agency,Online,1 way Comprehensive Plan,2,SINGAPORE,20.0,0.0,,35
20195,EPX,Travel Agency,Online,Cancellation Plan,48,UNITED STATES,13.0,0.0,,47
17967,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,71,UNITED STATES,138.6,83.16,,63
9346,EPX,Travel Agency,Online,2 way Comprehensive Plan,12,THAILAND,35.0,0.0,,36
52358,JZI,Airlines,Online,Basic Plan,59,INDONESIA,47.0,16.45,F,60
57728,ADM,Travel Agency,Online,Premier Plan,31,FRANCE,111.0,42.18,,21
382,JZI,Airlines,Online,Basic Plan,48,INDIA,50.0,17.5,M,53
33991,C2B,Airlines,Online,Gold Plan,62,SINGAPORE,59.5,14.88,M,48
59246,EPX,Travel Agency,Online,2 way Comprehensive Plan,14,MYANMAR,31.0,0.0,,35
60710,EPX,Travel Agency,Online,Cancellation Plan,3,INDONESIA,18.0,0.0,,63
28130,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,121,SLOVENIA,79.2,47.52,,51
5113,EPX,Travel Agency,Online,1 way Comprehensive Plan,4,PHILIPPINES,20.0,0.0,,44
46802,EPX,Travel Agency,Online,2 way Comprehensive Plan,3,MALAYSIA,20.0,0.0,,65
26776,EPX,Travel Agency,Online,2 way Comprehensive Plan,13,MALAYSIA,20.0,0.0,,36
9149,EPX,Travel Agency,Online,2 way Comprehensive Plan,9,THAILAND,20.0,0.0,,36
23272,RAB,Airlines,Online,Value Plan,47,BRUNEI DARUSSALAM,23.0,9.2,F,27
10547,RAB,Airlines,Online,Value Plan,10,BRUNEI DARUSSALAM,15.0,6.0,,37
62111,JZI,Airlines,Online,Value Plan,14,"KOREA, REPUBLIC OF",45.0,15.75,M,43
39292,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,232,NEW ZEALAND,49.5,29.7,,54
40720,EPX,Travel Agency,Online,Cancellation Plan,36,CHINA,17.0,0.0,,36
46181,EPX,Travel Agency,Online,Cancellation Plan,97,UNITED KINGDOM,76.0,0.0,,36
63021,EPX,Travel Agency,Online,2 way Comprehensive Plan,16,CHINA,77.0,0.0,,35
38190,EPX,Travel Agency,Online,Cancellation Plan,6,HONG KONG,13.0,0.0,,36
28907,JZI,Airlines,Online,Basic Plan,27,INDONESIA,30.0,10.5,F,32
35163,EPX,Travel Agency,Online,Cancellation Plan,21,SRI LANKA,21.0,0.0,,36
60211,JZI,Airlines,Online,Basic Plan,20,INDONESIA,22.0,7.7,F,42
34190,C2B,Airlines,Online,Bronze Plan,5,SINGAPORE,11.5,2.88,F,26
56940,EPX,Travel Agency,Online,Cancellation Plan,23,SINGAPORE,12.0,0.0,,36
3036,JZI,Airlines,Online,Basic Plan,3,THAILAND,18.0,6.3,M,47
16909,EPX,Travel Agency,Online,Cancellation Plan,1,UNITED STATES,21.0,0.0,,61
15341,EPX,Travel Agency,Online,2 way Comprehensive Plan,32,AUSTRALIA,33.0,0.0,,36
20296,JZI,Airlines,Online,Basic Plan,4,HONG KONG,22.0,7.7,F,44
4438,EPX,Travel Agency,Online,2 way Comprehensive Plan,22,FINLAND,28.0,0.0,,36
21443,C2B,Airlines,Online,Silver Plan,216,SINGAPORE,70.85,17.71,M,34
20578,EPX,Travel Agency,Online,2 way Comprehensive Plan,6,HONG KONG,20.0,0.0,,39
23976,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,9,FRANCE,39.6,23.76,,60
40488,EPX,Travel Agency,Online,Cancellation Plan,31,UNITED STATES,16.0,0.0,,27
47212,C2B,Airlines,Online,Bronze Plan,16,SINGAPORE,16.0,4.0,F,28
32112,EPX,Travel Agency,Online,Cancellation Plan,4,MALAYSIA,10.0,0.0,,24
19196,C2B,Airlines,Online,Bronze Plan,6,SINGAPORE,17.55,4.39,F,25
13460,EPX,Travel Agency,Online,2 way Comprehensive Plan,51,AUSTRALIA,33.0,0.0,,36
21892,EPX,Travel Agency,Online,1 way Comprehensive Plan,2,"TAIWAN, PROVINCE OF CHINA",28.0,0.0,,36
60820,EPX,Travel Agency,Online,Cancellation Plan,28,HONG KONG,12.0,0.0,,23
41751,EPX,Travel Agency,Online,Cancellation Plan,47,JAPAN,37.0,0.0,,36
30023,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,45,UNITED KINGDOM,79.2,47.52,,47
56694,C2B,Airlines,Online,Annual Silver Plan,366,SINGAPORE,161.0,40.25,F,37
36010,EPX,Travel Agency,Online,1 way Comprehensive Plan,7,CHINA,28.0,0.0,,36
31702,EPX,Travel Agency,Online,2 way Comprehensive Plan,10,MACAO,32.0,0.0,,58
39351,EPX,Travel Agency,Online,Cancellation Plan,28,THAILAND,26.0,0.0,,36
61641,C2B,Airlines,Online,Bronze Plan,10,SINGAPORE,16.0,4.0,M,21
53066,EPX,Travel Agency,Online,Cancellation Plan,10,JAPAN,10.0,0.0,,36
29463,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,18,UNITED STATES,9.9,5.94,,28
49393,C2B,Airlines,Online,Bronze Plan,5,SINGAPORE,16.0,4.0,F,44
50266,EPX,Travel Agency,Online,Cancellation Plan,58,SINGAPORE,11.0,0.0,,36
27116,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,17,AUSTRALIA,89.1,53.46,,44
3948,EPX,Travel Agency,Online,2 way Comprehensive Plan,29,ITALY,109.0,0.0,,36
33516,EPX,Travel Agency,Online,Cancellation Plan,45,JAPAN,53.0,0.0,,36
40105,EPX,Travel Agency,Online,2 way Comprehensive Plan,7,MALAYSIA,21.0,0.0,,36
9472,C2B,Airlines,Online,Bronze Plan,13,SINGAPORE,35.25,8.81,F,28
46067,C2B,Airlines,Online,Bronze Plan,5,SINGAPORE,16.0,4.0,F,31
49534,JWT,Airlines,Online,Value Plan,27,INDIA,31.0,12.4,F,118
61128,EPX,Travel Agency,Online,Cancellation Plan,17,MALAYSIA,10.0,0.0,,20
56050,EPX,Travel Agency,Online,1 way Comprehensive Plan,5,CHINA,25.0,0.0,,36
550,EPX,Travel Agency,Online,1 way Comprehensive Plan,204,SINGAPORE,32.0,0.0,,36
145,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,2,SINGAPORE,9.9,5.94,,44
8319,JZI,Airlines,Online,Basic Plan,13,MYANMAR,22.0,7.7,M,42
16099,EPX,Travel Agency,Online,Cancellation Plan,67,CHINA,22.0,0.0,,36
8292,JZI,Airlines,Online,Basic Plan,168,"KOREA, REPUBLIC OF",97.0,33.95,M,24
41818,JZI,Airlines,Online,Basic Plan,3,MALAYSIA,18.0,6.3,F,43
59168,C2B,Airlines,Online,Silver Plan,3,SINGAPORE,22.5,5.63,F,26
20151,EPX,Travel Agency,Online,2 way Comprehensive Plan,23,THAILAND,20.0,0.0,,31
41984,JZI,Airlines,Online,Value Plan,43,SWITZERLAND,87.0,30.45,M,63
7129,EPX,Travel Agency,Online,2 way Comprehensive Plan,23,INDONESIA,20.0,0.0,,55
40003,EPX,Travel Agency,Online,Cancellation Plan,14,MALAYSIA,10.0,0.0,,36
63060,EPX,Travel Agency,Online,Cancellation Plan,4,VIET NAM,10.0,0.0,,35
28532,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,38,UNITED KINGDOM,-99.0,59.4,,31
5569,EPX,Travel Agency,Online,Cancellation Plan,6,INDONESIA,10.0,0.0,,36
38576,EPX,Travel Agency,Online,Cancellation Plan,10,HONG KONG,19.0,0.0,,36
11369,EPX,Travel Agency,Online,Cancellation Plan,117,INDONESIA,16.0,0.0,,36
31800,EPX,Travel Agency,Offline,1 way Comprehensive Plan,20,"KOREA, REPUBLIC OF",62.0,0.0,,118
59741,EPX,Travel Agency,Online,2 way Comprehensive Plan,8,SINGAPORE,39.0,0.0,,35
40552,EPX,Travel Agency,Online,Cancellation Plan,241,SPAIN,-76.0,0.0,,36
53766,ART,Airlines,Online,24 Protect,9,PHILIPPINES,2.32,0.81,M,48
22420,EPX,Travel Agency,Online,Cancellation Plan,9,SINGAPORE,10.0,0.0,,36
58406,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,15,SWITZERLAND,19.8,11.88,,24
46354,EPX,Travel Agency,Online,2 way Comprehensive Plan,60,INDONESIA,20.0,0.0,,36
275,EPX,Travel Agency,Online,2 way Comprehensive Plan,26,MALAYSIA,20.0,0.0,,36
26909,C2B,Airlines,Online,Gold Plan,11,SINGAPORE,77.35,19.34,M,31
21213,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,48,JAPAN,89.1,53.46,,29
35472,C2B,Airlines,Online,Annual Silver Plan,365,SINGAPORE,252.85,63.21,F,43
12954,JZI,Airlines,Online,Basic Plan,18,THAILAND,18.0,6.3,F,53
51830,CCR,Travel Agency,Offline,Comprehensive Plan,25,MALAYSIA,29.0,9.57,M,118
48081,EPX,Travel Agency,Online,2 way Comprehensive Plan,11,CHINA,39.0,0.0,,36
39984,EPX,Travel Agency,Online,Cancellation Plan,22,CHINA,24.0,0.0,,36
18620,EPX,Travel Agency,Online,2 way Comprehensive Plan,20,NEW ZEALAND,90.0,0.0,,36
40744,JZI,Airlines,Online,Basic Plan,11,THAILAND,22.0,7.7,F,45
4731,JZI,Airlines,Online,Value Plan,16,CHINA,-45.0,15.75,,118
8352,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,103,UNITED STATES,39.6,23.76,,35
5460,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,10,SOUTH AFRICA,0.0,29.7,,31
7119,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,30,"KOREA, REPUBLIC OF",29.7,17.82,,36
48826,C2B,Airlines,Online,Bronze Plan,35,SINGAPORE,27.0,6.75,F,30
33747,EPX,Travel Agency,Online,1 way Comprehensive Plan,42,SINGAPORE,20.0,0.0,,40
44443,C2B,Airlines,Online,Annual Silver Plan,370,SINGAPORE,259.2,64.8,F,28
12905,EPX,Travel Agency,Online,1 way Comprehensive Plan,7,MALAYSIA,20.0,0.0,,36
57337,C2B,Airlines,Online,Silver Plan,19,SINGAPORE,46.8,11.7,F,35
61312,EPX,Travel Agency,Online,2 way Comprehensive Plan,34,JAPAN,45.0,0.0,,35
46603,EPX,Travel Agency,Online,2 way Comprehensive Plan,48,HONG KONG,74.0,0.0,,36
40055,CSR,Travel Agency,Offline,Comprehensive Plan,48,THAILAND,29.0,9.57,M,83
15874,EPX,Travel Agency,Online,Cancellation Plan,50,JAPAN,37.0,0.0,,36
54919,LWC,Travel Agency,Online,Single Trip Travel Protect Gold,10,JAPAN,36.5,23.73,M,33
31432,EPX,Travel Agency,Online,2 way Comprehensive Plan,85,INDONESIA,20.0,0.0,,36
56984,C2B,Airlines,Online,Bronze Plan,8,SINGAPORE,16.0,4.0,F,24
54787,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,4,MALAYSIA,19.8,11.88,,32
5308,JZI,Airlines,Online,Value Plan,64,"TAIWAN, PROVINCE OF CHINA",45.0,15.75,M,43
12147,EPX,Travel Agency,Online,2 way Comprehensive Plan,4,INDONESIA,20.0,0.0,,54
1570,JZI,Airlines,Online,Basic Plan,75,INDONESIA,18.0,6.3,M,47
58322,EPX,Travel Agency,Online,Cancellation Plan,3,INDONESIA,22.0,0.0,,38
51126,JZI,Airlines,Online,Basic Plan,37,CHINA,26.0,9.1,M,57
50773,C2B,Airlines,Online,Bronze Plan,19,SINGAPORE,69.5,17.38,M,36
11823,EPX,Travel Agency,Online,Cancellation Plan,111,INDONESIA,22.0,0.0,,36
14693,EPX,Travel Agency,Online,Cancellation Plan,87,DENMARK,22.0,0.0,,36
28100,C2B,Airlines,Online,Silver Plan,44,SINGAPORE,84.5,21.13,F,29
61319,EPX,Travel Agency,Online,Cancellation Plan,59,UNITED STATES,80.0,0.0,,36
46709,JZI,Airlines,Online,Basic Plan,81,THAILAND,22.0,7.7,M,26
16999,RAB,Airlines,Online,Value Plan,11,BRUNEI DARUSSALAM,15.0,6.0,,35
39768,EPX,Travel Agency,Online,2 way Comprehensive Plan,53,THAILAND,20.0,0.0,,36
11992,EPX,Travel Agency,Online,Cancellation Plan,144,SINGAPORE,42.0,0.0,,36
44537,EPX,Travel Agency,Online,Cancellation Plan,15,JAPAN,17.0,0.0,,36
35046,JZI,Airlines,Online,Basic Plan,39,HONG KONG,35.0,12.25,M,33
55631,EPX,Travel Agency,Online,Cancellation Plan,15,THAILAND,20.0,0.0,,40
16038,EPX,Travel Agency,Online,Cancellation Plan,11,MALDIVES,79.0,0.0,,36
50409,EPX,Travel Agency,Online,2 way Comprehensive Plan,14,MYANMAR,20.0,0.0,,36
6496,EPX,Travel Agency,Online,Cancellation Plan,85,INDONESIA,10.0,0.0,,29
59415,EPX,Travel Agency,Online,2 way Comprehensive Plan,29,BELARUS,74.0,0.0,,35
29507,EPX,Travel Agency,Online,2 way Comprehensive Plan,24,MALAYSIA,35.0,0.0,,36
47655,EPX,Travel Agency,Online,2 way Comprehensive Plan,14,INDONESIA,20.0,0.0,,36
21914,SSI,Airlines,Online,Ticket Protector,37,SINGAPORE,3.03,0.85,,48
10690,EPX,Travel Agency,Online,Cancellation Plan,101,MALAYSIA,10.0,0.0,,36
45419,EPX,Travel Agency,Online,2 way Comprehensive Plan,74,INDONESIA,20.0,0.0,,36
7314,EPX,Travel Agency,Online,2 way Comprehensive Plan,3,THAILAND,20.0,0.0,,37
57461,EPX,Travel Agency,Online,Cancellation Plan,15,UNITED STATES,25.0,0.0,,31
22908,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,11,UNITED STATES,59.4,35.64,,27
56758,EPX,Travel Agency,Online,Cancellation Plan,1,MALAYSIA,10.0,0.0,,36
20005,EPX,Travel Agency,Online,Cancellation Plan,7,PHILIPPINES,10.0,0.0,,36
59517,JZI,Airlines,Online,Basic Plan,8,SRI LANKA,26.0,9.1,M,58
17394,EPX,Travel Agency,Online,Cancellation Plan,16,JAPAN,35.0,0.0,,36
50307,LWC,Travel Agency,Online,Annual Travel Protect Platinum,365,UNITED STATES,323.4,210.21,M,48
14370,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,52,THAILAND,29.7,17.82,,33
50463,EPX,Travel Agency,Online,Cancellation Plan,74,PHILIPPINES,48.0,0.0,,36
54861,EPX,Travel Agency,Online,Cancellation Plan,28,"KOREA, REPUBLIC OF",41.0,0.0,,36
11765,EPX,Travel Agency,Online,Cancellation Plan,3,CAMBODIA,23.0,0.0,,36
30863,C2B,Airlines,Online,Bronze Plan,16,SINGAPORE,53.5,13.38,F,67
14126,JZI,Airlines,Online,Basic Plan,3,PAKISTAN,22.0,7.7,M,37
42149,EPX,Travel Agency,Online,1 way Comprehensive Plan,3,INDONESIA,20.0,0.0,,36
27567,JZI,Airlines,Online,Basic Plan,14,CHINA,22.0,7.7,M,49
25857,ART,Airlines,Online,24 Protect,18,PHILIPPINES,4.98,1.74,M,48
17180,EPX,Travel Agency,Online,Cancellation Plan,12,MALAYSIA,18.0,0.0,,31
28789,EPX,Travel Agency,Online,2 way Comprehensive Plan,22,THAILAND,24.0,0.0,,36
38979,C2B,Airlines,Online,Bronze Plan,19,SINGAPORE,17.0,4.25,F,35
33016,JZI,Airlines,Online,Value Plan,12,CHINA,45.0,15.75,M,57
41688,EPX,Travel Agency,Online,2 way Comprehensive Plan,211,JAPAN,51.0,0.0,,36
28380,EPX,Travel Agency,Online,2 way Comprehensive Plan,132,SPAIN,64.0,0.0,,36
40560,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,121,UNITED STATES,-49.5,29.7,,34
25003,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,6,UNITED STATES,49.5,29.7,,31
18117,ADM,Travel Agency,Online,Premier Plan,71,UNITED KINGDOM,0.0,42.18,,22
1801,EPX,Travel Agency,Online,2 way Comprehensive Plan,31,MALAYSIA,20.0,0.0,,57
7491,C2B,Airlines,Online,Gold Plan,3,SINGAPORE,59.0,14.75,M,29
29190,KML,Travel Agency,Online,Value Plan,7,INDONESIA,28.0,10.64,M,48
31079,EPX,Travel Agency,Online,2 way Comprehensive Plan,135,ITALY,76.0,0.0,,36
48691,EPX,Travel Agency,Online,2 way Comprehensive Plan,33,CHINA,29.0,0.0,,36
4650,EPX,Travel Agency,Online,Cancellation Plan,11,SRI LANKA,10.0,0.0,,36
40180,EPX,Travel Agency,Online,1 way Comprehensive Plan,149,UNITED STATES,84.0,0.0,,33
53806,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,32,FINLAND,99.0,59.4,,31
5368,EPX,Travel Agency,Online,Cancellation Plan,18,VIET NAM,14.0,0.0,,36
7644,RAB,Airlines,Online,Value Plan,22,BRUNEI DARUSSALAM,15.0,6.0,,27
16716,EPX,Travel Agency,Online,Cancellation Plan,7,SINGAPORE,10.0,0.0,,26
42852,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,25,MALAYSIA,0.0,17.82,,44
59688,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,11,MALAYSIA,19.8,11.88,,34
41222,JZI,Airlines,Online,Basic Plan,12,MALAYSIA,22.0,7.7,F,52
25754,EPX,Travel Agency,Online,Cancellation Plan,31,CHINA,24.0,0.0,,36
35062,C2B,Airlines,Online,Bronze Plan,24,SINGAPORE,17.0,4.25,M,33
1613,EPX,Travel Agency,Online,2 way Comprehensive Plan,7,MALAYSIA,31.0,0.0,,33
37633,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,150,MALAYSIA,89.1,53.46,,34
25529,EPX,Travel Agency,Online,2 way Comprehensive Plan,40,PHILIPPINES,35.0,0.0,,36
45942,EPX,Travel Agency,Online,Cancellation Plan,8,CHINA,20.0,0.0,,49
35471,C2B,Airlines,Online,Annual Silver Plan,367,SINGAPORE,252.85,63.21,F,44
8759,EPX,Travel Agency,Online,2 way Comprehensive Plan,61,UNITED STATES,81.0,0.0,,64
18376,EPX,Travel Agency,Online,2 way Comprehensive Plan,4,MALAYSIA,20.0,0.0,,30
51957,EPX,Travel Agency,Online,Cancellation Plan,32,UNITED STATES,80.0,0.0,,35
52529,EPX,Travel Agency,Online,Cancellation Plan,13,NEPAL,31.0,0.0,,36
30878,C2B,Airlines,Online,Silver Plan,11,SINGAPORE,37.0,9.25,M,50
43230,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,13,ITALY,49.5,29.7,,38
43058,C2B,Airlines,Online,Bronze Plan,17,SINGAPORE,60.0,15.0,F,49
29492,EPX,Travel Agency,Online,2 way Comprehensive Plan,18,VIET NAM,27.0,0.0,,36
10066,EPX,Travel Agency,Online,Cancellation Plan,73,NEPAL,29.0,0.0,,36
11195,JZI,Airlines,Online,Basic Plan,2,PHILIPPINES,18.0,6.3,F,47
1723,EPX,Travel Agency,Online,1 way Comprehensive Plan,6,"TAIWAN, PROVINCE OF CHINA",53.0,0.0,,36
57717,JZI,Airlines,Online,Basic Plan,11,MALAYSIA,18.0,6.3,M,73
50220,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,78,UNITED ARAB EMIRATES,69.3,41.58,,31
14961,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,11,UNITED STATES,39.6,23.76,,45
35218,C2B,Airlines,Online,Bronze Plan,7,SINGAPORE,18.0,4.5,M,21
1116,EPX,Travel Agency,Online,2 way Comprehensive Plan,7,SINGAPORE,20.0,0.0,,28
59618,EPX,Travel Agency,Online,Cancellation Plan,15,PHILIPPINES,21.0,0.0,,35
3381,EPX,Travel Agency,Online,Cancellation Plan,16,JAPAN,21.0,0.0,,36
57397,EPX,Travel Agency,Online,2 way Comprehensive Plan,11,INDIA,50.0,0.0,,38
53868,EPX,Travel Agency,Online,Cancellation Plan,20,HONG KONG,65.0,0.0,,36
13519,EPX,Travel Agency,Online,Cancellation Plan,58,SINGAPORE,10.0,0.0,,36
16621,EPX,Travel Agency,Online,2 way Comprehensive Plan,51,JAPAN,47.0,0.0,,36
61215,JZI,Airlines,Online,Value Plan,4,THAILAND,26.0,9.1,M,38
42041,C2B,Airlines,Online,Bronze Plan,12,SINGAPORE,20.0,5.0,F,32
2264,EPX,Travel Agency,Online,2 way Comprehensive Plan,66,"TAIWAN, PROVINCE OF CHINA",28.0,0.0,,36
690,EPX,Travel Agency,Online,Cancellation Plan,13,MALAYSIA,10.0,0.0,,51
16392,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,28,AUSTRALIA,-39.6,23.76,,29
21617,EPX,Travel Agency,Online,Cancellation Plan,59,"TAIWAN, PROVINCE OF CHINA",16.0,0.0,,36
20777,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,50,NEW ZEALAND,0.0,41.58,,54
5189,EPX,Travel Agency,Online,2 way Comprehensive Plan,102,PHILIPPINES,32.0,0.0,,36
62144,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,16,UNITED KINGDOM,118.8,71.28,,31
2175,EPX,Travel Agency,Online,Cancellation Plan,3,VIET NAM,36.0,0.0,,36
57459,EPX,Travel Agency,Online,Cancellation Plan,42,MALAYSIA,10.0,0.0,,46
12067,JZI,Airlines,Online,Basic Plan,16,CHINA,44.0,15.4,M,58
53758,JZI,Airlines,Online,Basic Plan,38,INDONESIA,18.0,6.3,F,35
2203,JZI,Airlines,Online,Basic Plan,159,"KOREA, REPUBLIC OF",40.0,14.0,F,25
57750,C2B,Airlines,Online,Silver Plan,32,SINGAPORE,62.0,15.5,F,35
35657,C2B,Airlines,Online,Bronze Plan,8,SINGAPORE,17.0,4.25,M,42
22330,JZI,Airlines,Online,Value Plan,58,QATAR,109.0,38.15,,118
6754,EPX,Travel Agency,Online,2 way Comprehensive Plan,17,HONG KONG,23.0,0.0,,36
33083,EPX,Travel Agency,Online,2 way Comprehensive Plan,13,HONG KONG,20.0,0.0,,23
21376,EPX,Travel Agency,Online,Cancellation Plan,7,AUSTRALIA,44.0,0.0,,36
55359,C2B,Airlines,Online,Bronze Plan,3,SINGAPORE,16.0,4.0,F,31
25287,C2B,Airlines,Online,Silver Plan,45,SINGAPORE,109.0,27.25,F,32
